molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol1608,Nc1ncc(-c2ccc(Br)cc2)cn1,250.1,2.49,1.0,3.0,51.8,14.0,,0,0.0,0.0,4,PASS,PASS,ok
mol1609,CC(C)(C)c1ccnc(N)n1,151.21,1.36,1.0,3.0,51.8,11.0,,0,0.0,0.0,4,PASS,PASS,ok
mol1611,CCCc1c(C)nc(N)nc1C,165.24,1.63,1.0,3.0,51.8,12.0,,0,0.0,0.0,4,PASS,PASS,ok
mol16132,O=[N+]([O-])c1ccccc1-c1nc2ccccc2[nH]1,239.23,3.14,1.0,3.0,71.82,18.0,,0,0.0,0.0,4,PASS,PASS,ok
mol16150,CNC1(c2ccccc2Cl)CCCCC1=O,237.73,2.9,1.0,2.0,29.1,16.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16276,O=C(O)Cc1ccc2[nH]c3c(c2c1)CN(Cc1ccccc1)CC3,320.39,3.35,2.0,2.0,56.33,24.0,,0,0.0,0.0,4,PASS,PASS,ok
mol16285,CN(C)CCC=C1c2ccccc2COc2ccccc21,279.38,3.96,0.0,2.0,12.47,21.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16292,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,239.31,1.31,4.0,4.0,72.72,17.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16293,COc1cccc(C2(O)CCCCC2CN(C)C)c1,263.38,2.63,1.0,3.0,32.7,19.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16412,CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,349.34,1.85,2.0,4.0,88.56,25.0,,0,0.0,0.0,4,PASS,PASS,ok
mol1644,Nc1ccc(Cc2ccccc2)cc1,183.25,2.86,1.0,1.0,26.02,14.0,,0,0.0,0.0,4,PASS,PASS,ok
mol1648,Nc1ccc(Br)c([N+](=O)[O-])c1,217.02,1.94,1.0,3.0,69.16,11.0,,0,0.0,0.0,4,PASS,PASS,ok
mol16565,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,365.5,4.01,1.0,5.0,50.5,26.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16583,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,306.24,5.18,1.0,1.0,12.03,20.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16585,Cc1ccccc1C(OCCN(C)C)c1ccccc1,269.39,3.66,0.0,2.0,12.47,20.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16719,O=C(O)C1=CCNCC1,127.14,-0.01,2.0,2.0,49.33,9.0,,0,0.0,0.0,4,PASS,PASS,ok
mol1690,CC(C)S(=O)(=O)c1ccc(N)cc1,199.28,1.45,1.0,3.0,60.16,13.0,,0,0.0,0.0,4,PASS,PASS,ok
mol1691,CC(C)Sc1ccc(N)cc1,167.28,2.77,1.0,2.0,26.02,11.0,,0,0.0,0.0,4,PASS,PASS,ok
mol16972,C[C@@H](CO)N1C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)[C@@H]1C,580.69,5.23,2.0,7.0,104.23,43.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16973,C[C@@H]1[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2c(NC(=O)c3ccncc3)cccc2C(=O)N1[C@@H](C)CO,580.69,5.23,2.0,7.0,104.23,43.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16974,C[C@H](CO)N1C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)[C@@H]1C,580.69,5.23,2.0,7.0,104.23,43.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16975,C[C@H](CO)N1C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)[C@H]1C,580.69,5.23,2.0,7.0,104.23,43.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16976,C[C@H](CO)N1C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)[C@H]1C,580.69,5.23,2.0,7.0,104.23,43.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16977,C[C@@H](CO)N1C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)[C@@H]1C,580.69,5.23,2.0,7.0,104.23,43.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16978,C[C@H](CO)N1C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)[C@@H]1C,580.69,5.23,2.0,7.0,104.23,43.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16979,C[C@@H]1[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2c(NC(=O)c3ccncc3)cccc2C(=O)N1[C@@H](C)CO,580.69,5.23,2.0,7.0,104.23,43.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16993,CN(C)CCCN1c2cc(F)ccc2CCc2ccc(F)cc21,316.39,4.15,0.0,2.0,6.48,23.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16994,Fc1ccc2c(c1)N(CCCN1CCOCC1)c1cc(F)ccc1CC2,358.43,3.92,0.0,3.0,15.71,26.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16995,Fc1ccc2c(c1)N(CCCN1CCCCC1)c1cc(F)ccc1CC2,356.46,5.08,0.0,2.0,6.48,26.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16996,Fc1ccc2c(c1)N(CCCN1CCCC1)c1cc(F)ccc1CC2,342.43,4.69,0.0,2.0,6.48,25.0,,1,1.0,1.0,4,PASS,PASS,ok
mol16997,CCN(CC)CCCN1c2cc(F)ccc2CCc2ccc(F)cc21,344.45,4.93,0.0,2.0,6.48,25.0,,1,1.0,1.0,4,PASS,PASS,ok
mol17046,COc1noc2c1CNCC2,154.17,0.33,1.0,4.0,47.29,11.0,,1,1.0,1.0,4,PASS,PASS,ok
mol17064,c1ccc(-c2cnn[nH]2)cc1,145.17,1.47,1.0,2.0,41.57,11.0,,0,0.0,0.0,4,PASS,PASS,ok
mol17079,NCC(CC(=O)O)c1ccc(Cl)cc1,213.66,1.86,2.0,2.0,63.32,14.0,,0,0.0,0.0,4,PASS,PASS,ok
mol1716,Nc1ccccc1Sc1ccccc1,201.29,3.42,1.0,2.0,26.02,14.0,,0,0.0,0.0,4,PASS,PASS,ok
mol17167,CNCc1cn(S(=O)(=O)c2cccnc2)c(-c2cccnc2F)c1F,364.38,2.18,1.0,5.0,76.88,25.0,,1,1.0,1.0,4,PASS,PASS,ok
mol17214,Cc1c2ccccc2nc2c(C(=O)NCCN(C)C)cccc12,307.4,2.99,1.0,3.0,45.23,23.0,,1,1.0,1.0,4,PASS,PASS,ok
mol17309,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,236.28,-1.42,1.0,5.0,107.41,14.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol17314,Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CNCCN4CCOCC4)c3)c(=O)n12,544.69,3.18,3.0,10.0,133.6,39.0,,1,1.0,1.0,4,PASS,PASS,ok
mol17315,Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN4CCC(N(C)C)CC4)c3)c(=O)n12,542.71,4.28,2.0,9.0,115.58,39.0,,1,1.0,1.0,4,PASS,PASS,ok
mol17316,Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN4CCC(CN(C)CC(C)C)CC4)c3)c(=O)n12,598.82,5.55,2.0,9.0,115.58,43.0,,1,1.0,1.0,4,PASS,PASS,ok
mol17319,Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN4CCC(N(C)CC(C)C)CC4)c3)c(=O)n12,584.79,5.31,2.0,9.0,115.58,42.0,,1,1.0,1.0,4,PASS,PASS,ok
mol17321,CCN(CCN1CCOCC1)Cc1cccc(-c2c([C@H](C)Nc3ncnc(N)c3C#N)cc3scc(C)n3c2=O)c1,572.74,3.91,2.0,10.0,124.81,41.0,,1,1.0,1.0,4,PASS,PASS,ok
mol17496,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,261.36,3.42,2.0,3.0,45.4,19.0,,1,1.0,1.0,4,PASS,PASS,ok
mol17509,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,411.47,4.63,3.0,3.0,82.69,30.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol1751,C[C@@H](Cl)CC(=O)O,122.55,1.09,1.0,1.0,37.3,7.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol1754,O=C(O)[C@H](O)CCl,124.52,-0.33,2.0,2.0,57.53,7.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol1758,Cc1cccc(Cl)c1N,141.6,2.23,1.0,1.0,26.02,9.0,,0,0.0,0.0,4,PASS,PASS,ok
mol1761,O=C(O)[C@@H](Br)CBr,231.87,1.23,1.0,1.0,37.3,7.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol1763,O=C(O)[C@@H](Cl)CCl,142.97,0.92,1.0,1.0,37.3,7.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol1765,CCOCCNCCOCC,161.25,0.65,1.0,3.0,30.49,11.0,,1,1.0,1.0,4,PASS,PASS,ok
mol1769,O=C(O)C(CO)(CO)CO,150.13,-1.97,4.0,4.0,97.99,10.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol1770,COCCNCCOC,133.19,-0.13,1.0,3.0,30.49,9.0,,1,1.0,1.0,4,PASS,PASS,ok
mol17839,CCc1cc(N2CC[C@@H](NC)C2)nc(N)n1,221.31,0.42,2.0,5.0,67.07,16.0,,1,1.0,1.0,4,PASS,PASS,ok
mol1789,O=C(O)c1c(O)ccc2ccccc12,188.18,2.24,2.0,2.0,57.53,14.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol17918,Cc1ccc(Cl)cc1N=C1NCCN1,209.68,1.83,2.0,1.0,36.42,14.0,,1,1.0,1.0,4,PASS,PASS,ok
mol1798,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],226.14,1.51,1.0,5.0,123.58,16.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol18026,Cc1nc2c3c(ccn2c1CC#N)CCC(c1ccccc1)O3,303.36,3.78,0.0,3.0,50.32,23.0,,0,0.0,0.0,4,PASS,PASS,ok
mol18061,c1ccc2c(CNCCN3CCOCC3)c3ccccc3c(CNCCN3CCOCC3)c2c1,462.64,2.84,2.0,6.0,49.0,34.0,,1,1.0,1.0,4,PASS,PASS,ok
mol18081,CNc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)ccnc12,303.37,2.55,2.0,6.0,83.33,22.0,,1,1.0,1.0,4,PASS,PASS,ok
mol18276,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(N)ccc12,408.48,4.09,3.0,6.0,106.34,29.0,,0,0.0,0.0,4,PASS,PASS,ok
mol18291,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(Cl)ccc12,427.91,5.17,2.0,5.0,80.32,29.0,,0,0.0,0.0,4,PASS,PASS,ok
mol18295,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2c(C(=O)N(C)C)cccc12,464.55,4.21,2.0,6.0,100.63,33.0,,0,0.0,0.0,4,PASS,PASS,ok
mol18297,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(Br)ccc12,472.36,5.27,2.0,5.0,80.32,29.0,,0,0.0,0.0,4,PASS,PASS,ok
mol18298,CCCCNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3ccccc3nc12,492.6,5.04,3.0,6.0,109.42,35.0,,0,0.0,0.0,4,PASS,PASS,ok
mol18304,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(I)ccc12,519.36,5.12,2.0,5.0,80.32,29.0,,0,0.0,0.0,4,PASS,PASS,ok
mol18305,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ncccc12,394.46,3.91,2.0,6.0,93.21,28.0,,0,0.0,0.0,4,PASS,PASS,ok
mol18348,CS(=O)(=O)Nc1ccncc1Oc1ccccc1,264.31,2.25,1.0,4.0,68.29,18.0,,0,0.0,0.0,4,PASS,PASS,ok
mol18349,CC(=O)Nc1ccc2nc(N(C)CCN(C)C)ccc2c1,286.38,2.19,1.0,4.0,48.47,21.0,,1,1.0,1.0,4,PASS,PASS,ok
mol18350,CC(=O)Nc1ccc2nc(OCCN(C)C)ccc2c1,273.34,2.13,1.0,4.0,54.46,20.0,,1,1.0,1.0,4,PASS,PASS,ok
mol18351,CC(=O)Nc1ccc2nc(C(C)CCN(C)C)ccc2c1,285.39,3.25,1.0,3.0,45.23,21.0,,1,1.0,1.0,4,PASS,PASS,ok
mol18353,CC(=O)Nc1ccc2nc(SCCN(C)C)ccc2c1,289.4,2.85,1.0,4.0,45.23,20.0,,1,1.0,1.0,4,PASS,PASS,ok
mol18355,CC(=O)Nc1ccc2nc(C(C)(C)CCN(C)C)ccc2c1,299.42,3.42,1.0,3.0,45.23,22.0,,1,1.0,1.0,4,PASS,PASS,ok
mol1851,CC[C@@H](C)CC(=O)O,116.16,1.51,1.0,1.0,37.3,8.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol18585,Cc1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc12,377.47,4.81,2.0,4.0,71.09,27.0,,0,0.0,0.0,4,PASS,PASS,ok
mol18590,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccc([N+](=O)[O-])cc23)cc1,408.44,4.41,2.0,6.0,114.23,29.0,,0,0.0,0.0,4,PASS,PASS,ok
mol18609,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(I)ccc23)cc1,489.34,5.11,2.0,4.0,71.09,27.0,,0,0.0,0.0,4,PASS,PASS,ok
mol1861,C=C[C@@H](Cl)C(=O)O,120.53,0.86,1.0,1.0,37.3,7.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol18614,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3c(C(N)=O)cccc23)cc1,406.47,3.6,3.0,5.0,114.18,29.0,,0,0.0,0.0,4,PASS,PASS,ok
mol1902,O=C(O)[C@H]1CCCC[C@@H]1O,144.17,0.62,2.0,2.0,57.53,10.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol19256,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,356.42,4.37,1.0,2.0,60.36,25.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol1959,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,263.38,2.63,1.0,3.0,32.7,19.0,,1,1.0,1.0,4,PASS,PASS,ok
mol19800,Cc1cccc(C)c1OC[C@@H](C)N,179.26,2.03,1.0,2.0,35.25,13.0,,1,1.0,1.0,4,PASS,PASS,ok
mol19945,NC[C@H]1CC[C@H](C(=O)O)CC1,157.21,0.84,2.0,2.0,63.32,11.0,,0,0.0,0.0,4,PASS,PASS,ok
mol20047,CCn1ccc(=O)c(O)c1C(C)O,183.21,0.63,2.0,3.0,62.46,13.0,,0,0.0,0.0,4,PASS,PASS,ok
mol201,FC1CCNCC1,103.14,0.71,1.0,1.0,12.03,7.0,,1,1.0,1.0,4,PASS,PASS,ok
mol202,FC1CCCNC1,103.14,0.71,1.0,1.0,12.03,7.0,,1,1.0,1.0,4,PASS,PASS,ok
mol20280,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,276.32,1.39,2.0,4.0,89.26,19.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol2033,CC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,248.37,4.19,1.0,2.0,37.3,18.0,,0,0.0,0.0,4,PASS,PASS,ok
mol20528,CN(C)CC1(CCc2ccc(C(C)(C)C)cc2)COC1,275.44,3.49,0.0,2.0,12.47,20.0,,1,1.0,1.0,4,PASS,PASS,ok
mol20529,CN(C)CCC1(Cc2ccc(C(C)(C)C)cc2)COC1,275.44,3.49,0.0,2.0,12.47,20.0,,1,1.0,1.0,4,PASS,PASS,ok
mol20530,CN(C)CCCC1(c2ccc(C(C)(C)C)cc2)COC1,275.44,3.59,0.0,2.0,12.47,20.0,,1,1.0,1.0,4,PASS,PASS,ok
mol207,CN(C)CCCC#N,112.18,0.85,0.0,2.0,27.03,8.0,,1,1.0,1.0,4,PASS,PASS,ok
mol2072,O=C(O)c1cccc(Br)c1CO,231.04,1.64,2.0,2.0,57.53,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol2075,CCOC(=O)c1ccccc1N(C)C,193.25,1.93,0.0,3.0,29.54,14.0,,0,0.0,0.0,4,PASS,PASS,ok
mol2081,O=C(O)c1cccc(I)c1CO,278.05,1.48,2.0,2.0,57.53,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol20919,Cc1cccc(C)c1NC(=O)C1CCCCN1C,246.35,2.73,1.0,2.0,32.34,18.0,,1,1.0,1.0,4,PASS,PASS,ok
mol21029,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,411.47,4.63,3.0,3.0,82.69,30.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol21156,COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,281.29,1.17,1.0,5.0,99.6,19.0,,0,0.0,0.0,4,PASS,PASS,ok
mol21173,COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,333.41,1.24,1.0,6.0,103.53,20.0,,0,0.0,0.0,4,PASS,PASS,ok
mol21189,Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,281.36,1.93,1.0,4.0,77.23,18.0,,0,0.0,0.0,4,PASS,PASS,ok
mol21192,COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,297.36,1.64,1.0,5.0,86.46,19.0,,0,0.0,0.0,4,PASS,PASS,ok
mol21193,Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,317.41,1.54,1.0,5.0,94.3,19.0,,0,0.0,0.0,4,PASS,PASS,ok
mol215,FC1(F)CCNCC1,121.13,1.01,1.0,1.0,12.03,8.0,,1,1.0,1.0,4,PASS,PASS,ok
mol216,FC1(F)CCCNC1,121.13,1.01,1.0,1.0,12.03,8.0,,0,0.0,0.0,4,PASS,PASS,ok
mol2161,O=C1c2ccccc2C(=O)c2c1cccc2S(=O)(=O)O,288.28,1.71,1.0,4.0,88.51,20.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol2165,Nc1cc2c3c(cccc3c1)CC2,169.23,2.52,1.0,1.0,26.02,13.0,,0,0.0,0.0,4,PASS,PASS,ok
mol217,CC1CCN2CCCC12,125.21,1.49,0.0,1.0,3.24,9.0,,1,1.0,1.0,4,PASS,PASS,ok
mol21702,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,258.23,2.55,2.0,4.0,92.47,19.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol21741,O=C(O)c1ccc(F)cc1F,158.1,1.66,1.0,1.0,37.3,11.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol21746,O=C(O)c1c(O)cc(O)cc1O,170.12,0.5,4.0,4.0,97.99,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol218,CN(C)CCCCC#N,126.2,1.24,0.0,2.0,27.03,9.0,,1,1.0,1.0,4,PASS,PASS,ok
mol21860,COc1ccc2cccnc2c1,159.19,2.24,0.0,2.0,22.12,12.0,,0,0.0,0.0,4,PASS,PASS,ok
mol21890,O=P(O)(O)P(=O)(O)O,161.97,-0.74,4.0,2.0,115.06,8.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol21893,O=P(O)(O)OP(=O)(O)O,177.97,-0.81,4.0,3.0,124.29,9.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol219,NCCCC(F)(F)F,127.11,1.29,1.0,1.0,26.02,8.0,,1,1.0,1.0,4,PASS,PASS,ok
mol2192,Cc1nc(N)ncc1Br,188.03,1.13,1.0,3.0,51.8,9.0,,0,0.0,0.0,4,PASS,PASS,ok
mol2193,Nc1ncc(-c2ccc(F)cc2)cn1,189.19,1.86,1.0,3.0,51.8,14.0,,0,0.0,0.0,4,PASS,PASS,ok
mol22,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,214.65,2.5,1.0,2.0,46.53,14.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol2203,CCOc1ccc(NC(C)=O)cc1,179.22,2.04,1.0,2.0,38.33,13.0,,0,0.0,0.0,4,PASS,PASS,ok
mol2210,CCNc1cccc(C)c1,135.21,2.43,1.0,1.0,12.03,10.0,,0,0.0,0.0,4,PASS,PASS,ok
mol2214,CCSc1ccc(N)cc1,153.25,2.38,1.0,2.0,26.02,10.0,,0,0.0,0.0,4,PASS,PASS,ok
mol2216,Nc1ccccc1C=O,121.14,1.08,1.0,2.0,43.09,9.0,,0,0.0,0.0,4,PASS,PASS,ok
mol2218,CNc1ccccc1[N+](=O)[O-],152.15,1.64,1.0,3.0,55.17,11.0,,0,0.0,0.0,4,PASS,PASS,ok
mol22202,COCCC(=O)O,104.1,0.11,1.0,2.0,46.53,7.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22213,C=CCCCC(=O)O,114.14,1.43,1.0,1.0,37.3,8.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22216,NC(=O)CCC(=O)O,117.1,-0.66,2.0,2.0,80.39,8.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22248,NC(=O)CCCC(=O)O,131.13,-0.27,2.0,2.0,80.39,9.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22294,O=C(O)COC1CCCC1,144.17,1.03,1.0,2.0,46.53,10.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22325,O=C(O)CCCC(F)(F)F,156.1,1.8,1.0,1.0,37.3,10.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22341,O=C(O)COC1CCCCC1,158.2,1.42,1.0,2.0,46.53,11.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol2237,O=C(O)[C@@H](O)CO,106.08,-1.58,3.0,3.0,77.76,7.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22381,CC(OC1CCCCC1)C(=O)O,172.22,1.81,1.0,2.0,46.53,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22382,O=C(O)COCC1CCCCC1,172.22,1.67,1.0,2.0,46.53,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol2256,C/C=C(/C)C(=O)O,100.12,1.04,1.0,1.0,37.3,7.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22587,O=C(O)[C@H]1CCCCC[C@@H]1C(=O)O,186.21,1.35,2.0,2.0,74.6,13.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol22596,O=C(O)[C@H]1[C@H](C(=O)O)[C@H]2C=C[C@@H]1CC2,196.2,0.98,2.0,2.0,74.6,14.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol226,O=S1(=O)CCNCC1,135.19,-1.0,1.0,3.0,46.17,8.0,,0,0.0,0.0,4,PASS,PASS,ok
mol22655,COC(=O)C(CC(=O)O)(c1ccccc1)c1ccccc1,284.31,2.62,1.0,3.0,63.6,21.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22661,COC(=O)C(CC(=O)O)(Cc1ccccc1)c1ccccc1,298.34,2.81,1.0,3.0,63.6,22.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22663,COC(=O)CC(Cc1ccccc1)(C(=O)O)c1ccccc1,298.34,2.81,1.0,3.0,63.6,22.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22665,COC(=O)C(CC(=O)O)(Cc1ccccc1)Cc1ccccc1,312.37,3.11,1.0,3.0,63.6,23.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22684,CCC(CBr)C(=O)O,181.03,1.49,1.0,1.0,37.3,8.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol2276,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,217.29,0.63,2.0,3.0,57.61,14.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22841,COC(=O)c1ccc(O)c(C(=O)O)c1,196.16,0.88,2.0,4.0,83.83,14.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22842,COc1c(C(=O)O)cccc1C(=O)O,196.16,1.09,2.0,3.0,83.83,14.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol2287,O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,491.46,5.24,1.0,4.0,53.01,33.0,,0,0.0,0.0,4,PASS,PASS,ok
mol22927,O=Cc1cc(C(=O)O)c(O)c([N+](=O)[O-])c1,211.13,0.81,2.0,5.0,117.74,15.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22955,CS(=O)(=O)c1ccc(O)c(C(=O)O)c1,216.21,0.49,2.0,4.0,91.67,14.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol22959,O=C(O)c1cc([N+](=O)[O-])cc(Cl)c1O,217.56,1.65,2.0,4.0,100.67,14.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol23014,COC(=O)c1cc(Cl)c(O)c(C(=O)O)c1,230.6,1.53,2.0,4.0,83.83,15.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol233,NCCSc1ccccc1,153.25,1.74,1.0,2.0,26.02,10.0,,1,1.0,1.0,4,PASS,PASS,ok
mol23470,COc1ccc(C(=O)C(=O)O)cc1OC,210.18,0.97,1.0,4.0,72.83,15.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol2358,CC(C)(C)c1cc(N=O)cc(C(C)(C)C)c1O,235.33,4.39,1.0,3.0,49.66,17.0,,0,0.0,0.0,4,PASS,PASS,ok
mol2364,CN(C)CCC(=O)C(c1ccccc1)c1ccccc1,267.37,3.34,0.0,2.0,20.31,20.0,,1,1.0,1.0,4,PASS,PASS,ok
mol2409,CCOc1cccc(C(=O)O)c1CO,196.2,1.28,2.0,3.0,66.76,14.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol241,NCCCSc1ccccc1,167.28,2.13,1.0,2.0,26.02,11.0,,1,1.0,1.0,4,PASS,PASS,ok
mol24274,COc1cc(CCN)ccc1O,167.21,0.9,2.0,3.0,55.48,12.0,,1,1.0,1.0,4,PASS,PASS,ok
mol243,NCCCCSc1ccccc1,181.3,2.52,1.0,2.0,26.02,12.0,,1,1.0,1.0,4,PASS,PASS,ok
mol244,NCCS(=O)(=O)c1ccccc1,185.25,0.42,1.0,3.0,60.16,12.0,,1,1.0,1.0,4,PASS,PASS,ok
mol24405,CONC(C)(O)Oc1ccccc1,183.21,0.88,2.0,4.0,50.72,13.0,,0,0.0,0.0,4,PASS,PASS,ok
