molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol14047,CCCC[As](=O)(O)CCCC,222.16,2.45,1.0,1.0,37.3,11.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14069,CCOC(=O)C(=NO)C(C)=O,159.14,-0.03,1.0,5.0,75.96,11.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14084,CN(C)CCNC(=O)/C=N/O,159.19,-0.88,2.0,4.0,64.93,11.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14085,CNCCCNC(=O)/C=N/O,159.19,-0.83,3.0,4.0,73.72,11.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14121,CCC1C(=O)C=C(C)OC1=O,154.16,1.04,0.0,3.0,43.37,11.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14139,CNc1nnc(S(N)(=O)=O)s1,194.24,-0.77,2.0,6.0,97.97,11.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol14158,ON=C1CCCCC/C1=N\O,156.19,1.61,2.0,4.0,65.18,11.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14197,CN(C)C(=S)c1ccccc1,165.26,1.92,0.0,1.0,3.24,11.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14263,COc1cccnc1C(O)O,155.15,0.07,2.0,4.0,62.58,11.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14266,CC1(C)CCC(C(=O)O)=[N+]1[O-],157.17,0.59,1.0,2.0,63.37,11.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol14287,CN(C)CCCCCCNC(=O)/C=N/O,215.3,0.68,2.0,4.0,64.93,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14309,Cc1cccc(C)c1NC(=O)CN(C)C,206.29,1.8,1.0,2.0,32.34,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14310,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(N)=O,212.25,-0.27,3.0,3.0,92.42,15.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol14322,CC(C)CNCC(=O)c1ccc(O)cc1,207.27,1.82,2.0,3.0,49.33,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14323,CCCCNCC(=O)c1ccc(O)cc1,207.27,1.96,2.0,3.0,49.33,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14329,C[N+]1(CCCCCC(=O)O)CCCCC1,214.33,2.26,1.0,1.0,37.3,15.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol14330,CC(C)(C)NCC(=O)c1ccc(O)cc1,207.27,1.96,2.0,3.0,49.33,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14365,Oc1c(C(Nc2nc3ccccc3s2)c2ccccn2)ccc2cccnc12,384.46,5.15,2.0,6.0,70.93,28.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14397,Cc1c(Cc2c(C)n(C)[n+](-c3ccccc3)c2O)c(=O)n(-c2ccccc2)n1C,389.48,2.7,1.0,2.0,55.97,29.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol1440,CCOP(=O)(CN(CC)CC)OCC,223.25,2.55,0.0,4.0,38.77,14.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14426,O=C1O[C@@H]([C@H](O)[C@@H](O)[C@@H](O)CO)C(O)=C1O,236.18,-2.69,6.0,8.0,147.68,16.0,,-1,-2.0,-2.0,2,FAIL,FAIL,ok
mol14440,Cc1cc(C(O)=C(C#N)C#N)cc(C)c1O,214.22,2.33,2.0,4.0,88.04,16.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14452,CC[C@H](C(=O)O)[C@H](CO)Cc1cncn1C,226.28,0.68,2.0,3.0,75.35,16.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol14456,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)OC,227.26,0.41,2.0,4.0,75.63,16.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol14469,COC(=O)C[C@@H]1[C@@H](C(=O)O)NC[C@H]1C(C)O,231.25,-0.78,3.0,5.0,95.86,16.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol14472,CCC(=O)NOC(=O)/C=C/c1ccccc1,219.24,1.68,1.0,3.0,55.4,16.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14477,CN(C)Cc1ccc(NC(=O)/C=N/O)cc1,221.26,1.15,2.0,4.0,64.93,16.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14478,CN(C)Cc1cccc(NC(=O)/C=N/O)c1,221.26,1.15,2.0,4.0,64.93,16.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14490,O=C1c2ncnc(O)c2C(=O)c2nc[nH]c21,216.16,-0.32,2.0,6.0,108.83,16.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14491,Cn1c2ccccc2c(=N)c2ccccc21,208.26,2.81,1.0,1.0,28.78,16.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol14512,c1ccc(CN(CC2CO2)CC2CO2)cc1,219.28,1.29,0.0,3.0,28.3,16.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14533,COc1cc(C)nc(-n2nc(C)cc2O)n1,220.23,0.99,1.0,5.0,73.06,16.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14539,CCOC(=O)N1CCc2noc(O)c2CC1,226.23,0.94,1.0,5.0,75.8,16.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14579,C[n+]1ccccc1/C=C/c1ccc(O)cc1,212.27,2.39,1.0,1.0,24.11,16.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol14585,O=C(c1ccccc1)c1ccc(=O)n(O)c1,215.21,1.32,1.0,3.0,59.3,16.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14589,Cn1c(=O)c2[nH]c([N+](=O)[O-])nc2n(C)c1=O,225.16,-1.13,1.0,5.0,115.82,16.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14601,O=C(CCl)Nc1nnc(-c2ccccc2)s1,253.71,2.38,1.0,4.0,54.88,16.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14610,N#CC(C#N)=C(C(C#N)C#N)C(C#N)C#N,206.17,0.66,0.0,6.0,142.74,16.0,,0,-2.0,-2.0,2,FAIL,FAIL,ok
mol14613,C=CCN(CC=C)CCCNC(=O)/C=N/O,225.29,0.63,2.0,4.0,64.93,16.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14614,CCCN(CCC)CCCNC(=O)/C=N/O,229.32,1.07,2.0,4.0,64.93,16.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14615,CN(C)CCCCCCCNC(=O)/C=N/O,229.32,1.07,2.0,4.0,64.93,16.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14619,COc1ccc2c(c1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,325.36,2.88,1.0,5.0,51.16,24.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14632,CCOc1ccc2nc(/C=C/C=C/c3ccccc3)cc(N)c2c1,316.4,4.94,1.0,3.0,48.14,24.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol14642,COc1ccc(S(=O)(=O)NCCN2CCOCC2)c(OC)c1OC,360.43,0.32,1.0,7.0,86.33,24.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14652,N#Cc1c(-c2nc3cc(Cl)ccc3o2)c(=O)oc2cc(O)ccc12,338.71,3.83,1.0,6.0,100.26,24.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14660,CCCNc1ccncc1S(=O)(=O)NC(=O)NC(C)C,300.38,1.3,3.0,5.0,100.19,20.0,,-2,0.0,0.0,2,FAIL,FAIL,ok
mol14670,COCc1nc2c(n1C)C(=O)c1ncnc(O)c1C2=O,274.24,-0.16,1.0,7.0,107.2,20.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14675,O=c1[nH]c(=O)c2ncn([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)c2[nH]1,284.23,-2.98,5.0,7.0,153.46,20.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14708,Nc1ccc(/C=C/c2cc(N)c3ccccc3n2)cc1,261.33,3.57,2.0,3.0,64.93,20.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol14713,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@H]1N2C,275.35,1.77,1.0,4.0,44.81,20.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14722,O=C(Nc1nnc(-c2ccccc2)s1)c1ccccc1,281.34,3.46,1.0,4.0,54.88,20.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14753,CC(C(=O)c1ccc(O)cc1)N(C)Cc1ccccc1,269.34,3.1,1.0,3.0,40.54,20.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14884,CN(C)CCCCCCCCCNC(=O)/C=N/O,257.38,1.85,2.0,4.0,64.93,18.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14908,S=C(/N=N/c1ccccc1)NNc1ccccc1,256.33,3.67,2.0,3.0,48.78,18.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol14935,CN(C)c1ccc(/C=C/c2cc[n+]([O-])cc2)cc1,240.31,2.56,0.0,2.0,30.18,18.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol14936,CN(C)c1ccc(/C=C/c2cc[n+](O)cc2)cc1,241.31,2.45,1.0,2.0,27.35,18.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol14943,CC(=O)c1ccc(/N=N/c2c(N)n[nH]c2N)cc1,244.26,2.19,3.0,6.0,122.51,18.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol14964,O=C(NOC(=O)c1ccccc1)c1ccccc1,241.25,2.19,1.0,3.0,55.4,18.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol14984,Nc1c(C(=O)O)ncn1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,259.22,-2.22,5.0,7.0,151.06,18.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol14989,Nc1ccc(S(=O)(=O)Nc2ccc(O)cn2)cc1,265.29,1.17,3.0,5.0,105.31,18.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol14990,Nc1ccc(S(=O)(=O)Nc2ncccc2O)cc1,265.29,1.17,3.0,5.0,105.31,18.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol15034,CCCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O,292.38,4.59,1.0,2.0,38.05,22.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15036,CCOc1ccc2nc(/C=C/c3ccccc3)cc(N)c2c1,290.37,4.39,1.0,3.0,48.14,22.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol15043,CN(C)c1ccc(/C=C/c2nnnn2-c2ccccc2)cc1,291.36,2.9,0.0,4.0,46.84,22.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol15045,CN(C)c1ccc(/C=C/c2cc(N)c3ccccc3n2)cc1,289.38,4.05,1.0,3.0,42.15,22.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol15051,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1[C@H]5O,301.34,0.69,3.0,5.0,73.16,22.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15061,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,302.19,1.31,4.0,8.0,141.34,22.0,,0,-2.0,-2.0,2,FAIL,FAIL,ok
mol15072,O=c1oc2cc(O)ccc2cc1-c1nc2cc(Cl)ccc2o1,313.7,3.96,1.0,5.0,76.47,22.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15104,CCNC(=CC(=O)c1cccc(S(=O)(=O)O)c1)n1ccnc1,321.36,1.42,2.0,5.0,101.29,22.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15120,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O,414.59,5.61,0.0,4.0,68.28,30.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15129,CN(C)CCCCCCCCNC(=O)/C=N/O,243.35,1.46,2.0,4.0,64.93,17.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15130,CC(C)CCCN(C)CCCNC(=O)/C=N/O,243.35,1.32,2.0,4.0,64.93,17.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15146,CCOc1cc(C)nc(-n2nc(C)cc2O)n1,234.26,1.38,1.0,5.0,73.06,17.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15168,COc1ccc(/N=N/c2c(N)n[nH]c2N)cc1,232.25,2.0,3.0,6.0,114.67,17.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol15212,NCCC[n+]1ccc2c([N+](=O)[O-])cccc2c1,232.26,1.38,1.0,3.0,73.04,17.0,,1,2.0,2.0,2,FAIL,FAIL,ok
mol15223,O=C(NNc1ccc(Br)cc1)c1ccncc1,292.14,2.6,2.0,3.0,54.02,17.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15244,CCCCCC/N=C/c1c(C)cnc(C)c1O,234.34,3.4,1.0,3.0,45.48,17.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol15250,CCC(C)(O)c1cnc(CC(C)C)c(O)[n+]1[O-],240.3,1.24,2.0,4.0,80.29,17.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15269,O=CC1c2ccccc2C(=O)c2ccccc21,222.24,2.56,0.0,2.0,34.14,17.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15279,Cn1cnc2c1C(=O)c1ncnc(O)c1C2=O,230.18,-0.31,1.0,6.0,97.97,17.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15300,O=C1Oc2ccccc2C(=O)C1CC1C(=O)Oc2ccccc2C1=O,336.3,2.21,0.0,6.0,86.74,25.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15306,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)CC21,341.41,3.07,1.0,5.0,51.16,25.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15307,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(O)c3[C@H](C2)N1C,341.41,3.24,1.0,5.0,51.16,25.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15312,COc1ccc(S(=O)(=O)NCCCN2CCOCC2)c(OC)c1OC,374.46,0.71,1.0,7.0,86.33,25.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15319,COc1c(O)ccc2c1C[N+]1(C)CCc3cc4c(cc3C1C2)OCO4,340.4,2.93,1.0,4.0,47.92,25.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol15338,O=C([CH-]c1ccccc1)c1cc[n+](Cc2cccc([N+](=O)[O-])c2)cc1,332.36,3.37,0.0,3.0,64.09,25.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol15358,O=c1oc2cc(O)ccc2cc1-c1nc2ccccc2s1,295.32,3.78,1.0,5.0,63.33,21.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol1541,Cc1ccccc1CN(CCO)CCO,209.29,0.78,2.0,3.0,43.7,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol1542,Cc1cccc(CN(CCO)CCO)c1,209.29,0.78,2.0,3.0,43.7,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol1543,Cc1ccc(CN(CCO)CCO)cc1,209.29,0.78,2.0,3.0,43.7,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15430,Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)O)cc2)n1,278.31,3.55,1.0,2.0,55.12,21.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol15431,CCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O,278.36,4.2,1.0,2.0,38.05,21.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15459,C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,248.33,4.57,1.0,2.0,24.39,19.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol15509,C[N+](C)(C)CCC[N+](C)(C)CCCNC(=O)/C=N/O,274.41,0.13,2.0,3.0,61.69,19.0,,0,2.0,2.0,2,FAIL,FAIL,ok
mol15510,CN(C)CCCCCCCCCCNC(=O)/C=N/O,271.4,2.25,2.0,4.0,64.93,19.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15522,Cc1nc2c(n1C)C(=O)c1[nH]c(=O)[nH]c(=O)c1C2=O,260.21,-1.12,2.0,5.0,117.68,19.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15527,Nc1cc(/C=C/c2ccccc2)nc2ccccc12,246.31,3.99,1.0,2.0,38.91,19.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol1555,OCCN(CCO)Cc1cccc(F)c1,213.25,0.61,2.0,3.0,43.7,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol1556,OCCN(CCO)Cc1ccc(F)cc1,213.25,0.61,2.0,3.0,43.7,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15594,Cc1cc(OS(=O)(=O)O)c2oc(-c3cc4ccc(O)cc4oc3=O)nc2c1,389.34,2.8,2.0,8.0,140.07,27.0,,-1,-2.0,-2.0,2,FAIL,FAIL,ok
mol15606,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,361.53,4.84,1.0,2.0,23.47,27.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15617,COc1ccc(S(=O)(=O)CCN2CCOCC2)c(OC)c1OC,345.42,0.82,0.0,7.0,74.3,23.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15620,COc1ccc(S(=O)(=O)CCN2CCCCC2)c(OC)c1OC,343.45,1.97,0.0,6.0,65.07,23.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15634,N#Cc1c(-c2nc3ccccc3o2)c(=O)oc2cc(O)ccc12,304.26,3.18,1.0,6.0,100.26,23.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15637,N#Cc1c(-c2nc3ccccc3s2)c(=O)oc2cc(O)ccc12,320.33,3.65,1.0,6.0,87.12,23.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15651,Nc1cc(/C=C/c2ccccc2)nc(/C=C/c2ccccc2)c1,298.39,5.0,1.0,2.0,38.91,23.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol15655,CCCCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O,306.41,4.98,1.0,2.0,38.05,23.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15660,O=C(O)[C@@H]1O[C@H](Oc2cnc3ccccc3c2)[C@@H](O)[C@H](O)[C@H]1O,321.29,-0.49,4.0,7.0,129.34,23.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol15661,O=C(O)[C@@H]1O[C@H](Oc2cccc3cccnc23)[C@@H](O)[C@H](O)[C@H]1O,321.29,-0.49,4.0,7.0,129.34,23.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol15662,O=C(O)[C@@H]1O[C@H](Oc2ccc3ncccc3c2)[C@@H](O)[C@H](O)[C@H]1O,321.29,-0.49,4.0,7.0,129.34,23.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol15663,O=C(O)[C@@H]1O[C@H](Oc2ccc3cccnc3c2)[C@@H](O)[C@H](O)[C@H]1O,321.29,-0.49,4.0,7.0,129.34,23.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol15664,O=C(O)[C@@H]1O[C@H](Oc2cccc3ncccc23)[C@@H](O)[C@H](O)[C@H]1O,321.29,-0.49,4.0,7.0,129.34,23.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol15675,CC(C)CCC1C(=O)C(O)C(CCC(C)C)(CCC(C)C)C1=O,324.5,4.41,1.0,3.0,54.37,23.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol15753,CC(C)[C@@]12CN[C@@H](C(=O)O)[C@@H]1CC(=O)O2,213.23,0.0,2.0,4.0,75.63,15.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol15754,CC1(C)OC(=O)C[C@H]2[C@@H](C(=O)O)NC[C@H]21,213.23,0.0,2.0,4.0,75.63,15.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol15759,C[C@H]1CC[C@H]2[C@H](C)CC[C@@H](C(=O)O)N2C1,211.3,1.97,1.0,2.0,40.54,15.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol15769,O=C(/C=C1/C=CC=CN1)c1ccccc1,197.24,2.43,1.0,2.0,29.1,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol15798,C1CN2C(=N1)N1CCN=C1N1CCN=C21,204.24,-0.99,0.0,6.0,46.8,15.0,,1,2.0,2.0,2,FAIL,FAIL,ok
mol15959,NC(=O)C(N)CO,104.11,-2.21,3.0,3.0,89.34,7.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16063,COc1ccc(Cc2cc(=O)c3ccc(O)cc3o2)cc1,282.3,3.1,1.0,4.0,59.67,21.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol16089,Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,281.29,1.22,4.0,6.0,120.85,19.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol16099,CN(CC#CCN1CCCC1=O)CCBr,273.17,0.94,0.0,2.0,23.55,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16105,Cc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1C,321.42,3.36,1.0,3.0,39.08,24.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16106,Cc1ccc(Cn2c([C@@H]3CNCCS3)nc3ccccc32)cc1C,337.49,4.08,1.0,3.0,29.85,24.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol16112,Cc1nc2ccncc2n2c(-c3ccccc3Cl)nnc12,295.73,3.3,0.0,4.0,55.97,21.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol16122,CCOCCNCc1cc2cc(S(N)(=O)=O)oc2s1,304.39,1.27,2.0,6.0,94.56,19.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16123,COCCNCc1cc2cc(S(N)(=O)=O)oc2s1,290.37,0.88,2.0,6.0,94.56,18.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16173,C[N+](C)=c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,410.45,4.79,2.0,3.0,73.68,31.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol16174,CN(C)c1ccc2c(c1)Oc1c(ccc3cc(O)ccc13)C21OC(=O)c2c(F)c(F)c(F)c(F)c21,481.4,5.74,1.0,5.0,59.0,35.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol16203,Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,265.29,1.51,3.0,5.0,100.62,18.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol16236,O=C1NC(=O)C(c2ccccc2)O1,177.16,0.99,1.0,3.0,55.4,13.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol16246,NC1CCN(OCc2ccccc2)C1=O,206.25,0.68,1.0,3.0,55.56,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16251,Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,337.42,3.04,0.0,4.0,39.52,25.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16268,CCN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,363.37,-1.75,4.0,7.0,158.92,25.0,,-3,0.0,0.0,2,FAIL,FAIL,ok
mol16296,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,468.37,2.11,3.0,9.0,173.71,34.0,,-2,-1.0,-1.0,2,FAIL,FAIL,ok
mol16309,COC12CCC3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,467.65,4.41,2.0,5.0,62.16,34.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16316,Cn1nnc(O)c1CC(N)C(=O)O,186.17,-1.52,3.0,5.0,114.26,13.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol16317,CC(CN)c1ccc(O)c(O)c1,167.21,1.16,3.0,3.0,66.48,12.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16319,CNCC(OC)c1ccc(O)c(O)c1,197.23,1.0,3.0,4.0,61.72,14.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16320,CNCC(C)c1ccc(O)c(O)c1,181.23,1.42,3.0,3.0,52.49,13.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16365,O=c1c(-c2nnn[nH]2)cccn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,404.83,1.8,2.0,6.0,97.72,28.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16366,O=c1[nH]c(-c2cccn(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)no1,420.83,1.96,2.0,6.0,102.15,29.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16368,O=c1[nH]c(-c2ccn(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c(=O)c2)no1,420.83,1.96,2.0,6.0,102.15,29.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16369,O=c1[nH]c(-c2ccc(=O)n(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c2)no1,420.83,1.96,2.0,6.0,102.15,29.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16370,O=c1[nH]c(-c2cccc(=O)n2C[C@@H]2CNCCO[C@H]2c2ccc(Cl)c(F)c2)no1,420.83,1.96,2.0,6.0,102.15,29.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16423,CC1(N)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,332.34,1.11,2.0,5.0,101.45,24.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol16452,Cc1cc(OCc2cc(C)nn2-c2ccccc2)n(CC(=O)O)n1,326.36,2.35,1.0,4.0,82.17,24.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol16606,O=c1cc(-c2ccccc2)oc2cc(O)c(O)cc12,254.24,2.87,2.0,4.0,70.67,19.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol16607,O=c1cc(-c2ccccc2)oc2cc(O)c([N+](=O)[O-])cc12,283.24,3.07,1.0,5.0,93.58,21.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol16614,COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,306.43,1.35,2.0,6.0,81.42,18.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16615,COCCN(CCOC)Cc1cc2cc(S(N)(=O)=O)sc2s1,364.51,1.71,1.0,7.0,81.86,22.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16617,NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2s1,318.44,1.44,1.0,6.0,72.63,19.0,,1,0.0,0.0,2,FAIL,FAIL,ok
